sentence,methodologies
"A Corporate Accounting and Reporting Standard, Revised Edition, 2004 (GHG Protocol), to determine facilities within the organizational boundary.",GHG
"All carbon offsets for the Reliant EcoShareSM program meet approved standards to ensure that they represent real, verifiable reductions in greenhouse gas (GHG) emissions.",GHG
Disclosure of our strategy to manage Scope 1 emissions is reported annually through the CDP Climate Change questionnaire as well as in NRGs 2020 Task Force on Climate-related Financial Disclosures (TCFD) Report and NRGs Sustainability Linked Bond Framework.,TCFD
"Disclosure quality and transparency, as well as overall sustainability performance, are assessed through ongoing stakeholder feedback, including through investor relations and participation in engagement and disclosure organizations such as the Global Reporting Initiative (GRI), Task Force on Climate-related Financial Disclosures (TCFD), and Sustainability Accounting Standards Board (SASB), which is now known as the Value Reporting Foundation (VRF).","TCFD,SASB"
"Discussion of accounting, estimations and uncertainty for Scope 1 Emissions: Scope 1 includes only direct GHG emissions associated with fuel combustion in boilers, turbines, and engines used to produce electric power.",GHG
Issued a TCFD mapping document that shows where the recommended TCFD disclosures have already been reported in publicly available NRG documents.,TCFD
"Our goals NRG is targeting a 50% reduction in GHG emissions by 2025, from our current 2014 baseline, and net-zero emissions by 2050.",GHG
"Scope 1 GHG emissions were determined by using methods specified within Title 40, Chapter I, Subchapter C, Part 98, Subparts A, C and D of the Code of Federal Regulations.",GHG
"Strategies and practices to mitigate water risks, as well as various water management metrics, are contained within our SASB standards table.",SASB
The determination of the equity share of GHG emissions is consistent with equity share methodologies for equity share accounting for greenhouse gas emissions as described in the GHG Protocol.,GHG
The nature of our business directs us to consult the SASB Standards for Infrastructure Sector Electric Utilities as defined by the VRFs Sustainable Industry Classification System (SICS).,SASB
"This year, we: Published our inaugural Task Force on Climate-related Financial Disclosures (TCFD) report Reported Sustainability Accounting Standards Board (SASB) metrics for the sixth year Released several years of Equal Employment Opportunity (EEO)-1 reports Supplemented our annual public policy and political contributions disclosure with an inaugural report on the climate positions of our disclosed membership organizations Created a data file containing figures in this report, as well as four years of historical data Compiled a list of Further Reading, showcasing the many additional NRG publications on sustainability-related topics to guide readers who wish to delve deeper in a particular subject.","TCFD,SASB"
