words,GT
"As a result, the personal targets set for managers include sustainability aspectsandcriteriawhichhaveaneffectontheirperform-ance-based remuneration.",1
"The Supervisory Board decides on the level of compensation received by members of the Board of Management, orient-ing its decisions on the sustainable development of the BMW Group.",1
"In order to guar-antee that the BMW Group remains an attractive employer, we aim to ensure that the total compensation package is above the average for the respective labour market.",0
"To ver-ify this, we carry out annual compensation studies world-wide.",0
"The total compensation package is made up of monthly remuneration and a variable compensation com-ponent;andthereareawiderangeofadditionalbenefits, such as a company pension.",0
"The variable remuneration component was reviewed in 2019 and brought back to a levelthatisinlinewiththemarketwitheffectfrom2020, thus ensuring that it remains competitive.",0
"The same remuneration policies apply for all of the BMW Group companies regardless of employees gender, religion, origin, age, disability, sexual orientation or an integral part of a consistent and transparent process of employee development worldwide.",0
"GRI 404-2 Due diligence processes: Ensure equality of compensation In order to ensure gender pay parity, the BMW Group has established a monitoring process that compares the monthly pay of men and women based on the categories of full-time, part-time, pay grade and age.",0
The analysis carried out in 2019foundnosignificantdifferencesbetweentheoverall compensation packages of women and men.,0
"We developed our compensation and benefits policy to ensure we can attract and retain the best talent, and to moti-vate and inspire them to give their best work to our company.",0
"The Sustainability and Innovation Committee assists the Board of Directors in overseeing environmental and social sustainability risks, while the Compensation Committee assists the Board in overseeing risks related to compensation and people-related business strategies, including leadership succession and culture, and diversity, equity and inclusion.",0
We continually monitor our compensation structure to ensure that all employees are paid appropriately.,0
The Compensation Committee considers ESG performance when making compensation determinations for certain members of management.,1
"The Compensation Committee factors ESG performance related to strategic goals, which account for 25 percent of the short-term incentive plan (STIP) for each named executive officer.",1
Linking total compensation to the achievement of these individual measures increases focus on efficiency and performance across the business for our sustainability initiatives.,1
Its incentivized by linking the annual environmental performance of our facilities and our 2020 operational environmental commitments to the compensation of a cross-section of global manufacturing employees and plant-level management.,1
"To reinforce a sense of personal accountability, safety is a part of employees performance criteria for compensation.",0
The variable compensation of each dealership depends on the level of achievement under the SFE and EBE programs.,0
"Our commitment to the Equal Pay Pledge reflects the value we place on gender equity, our commitment to fostering a diverse and welcoming workplace that values the contributions of all employees, and our shared belief that employees protected categories, including gender, should not factor into compensation decisions.",0
Under 30 Years 30-50 Years 50+ years Diversity White African-American Latino 5 6 0 0 11 10 1 0 405-2 Ratio of basic salary and remuneration of women to men Salary information is based on annual salaries for the global salaried workforce.,0
Compensation Committee The Compensation Committee considers ESG performance when making compensation determinations for certain members of management.,1
"The Compensation Committee factors ESG performance related to strategic goals, which account for 25 percent of the short-term incentive plan for each Named Executive Officer.",1
The Compensation Committee factors ESG performance as part of each named executive officer's strategic goals.,1
Performance to these strategic goals account for 25% of the short-term incentive plan (STIP) compensation for each named executive officer.,0
Pay equality: the ratio of compensation by employee category.,0
"Our commitment to the Obama Administrations Equal Pay Pledge, which GM signed in 2016, reflects the value we place on gender pay equity and a welcoming workplace that values the contributions of all employees, and our shared belief that employees protected categories, including gender, should not factor into compensation decisions.",0
