words,GT
Compliance with and implementation of the BMW Group Legal Compliance Code and internal compliance regula-tions are audited regularly by Corporate Audit.,0
"In addition, we want to foster transparency in min-eral supply chains through our membership in the Initiative for Responsible Mining Assurance (IRMA) and other raw material- specificinitiatives.",0
"In future, it will be possible to acknowledge and share the results of on-site checks within the supplier network, in order to avoid supplier sites being audited repeatedly and to ensure widespread coverage.",0
"In collaboration with the RMI and the Chinese Chamber of Commerce (CCCMC), we devised anauditingstandardandanauditingprocessforrefiner-iesandsmelters,whicharevalidatedandfurtherrefined audited during the reporting period, 15 more have started the process.",0
The certified locations are audited by external certification organisations.,1
"GRI 102-56 see Assurance Report With the exception of the auditors of the legislation-rele-vant information who were selected by the Supervisory Board of BMW AG the Corporate Reporting, Corporate Communications and Policy as well as Corporate Planning and Product Strategy departments selected the external auditors for the Sustainable Value Report.",1
Our responsibility is to express a limited assurance conclusion on the Sus-tainability Information and the information contained in the Non-financial Report and highlighted in color before the respective chapters in the Sus-tainable Value Report based on the assurance engagement we have performed.,0
"We conducted our assurance engagement in accordance with the Interna-tional Standard on Assurance Engagements (ISAE) 3000 (Revised): Assur-ance Engagements other than Audits or Reviews of Historical Financial Infor-mation, issued by the IAASB.",1
"This Standard requires that we plan and perform the assurance engagement to allow us to conclude with limited assurance that nothing has come to our attention that causes us to believe that the Sustainability Information in the Sustainable Value Report for the period from 1 January to 31 December 2019 has not been prepared, in all material aspects, in accordance with the relevant GRI-Criteria, or the Non-financial Report highlighted in color before the respective chapters contained within the Sustainable Value Report of the Com-pany for the period from 1 January to 31 December 2019 has not been prepared, in all material aspects, in accordance with 315 c in conjunction with 289c to 289e HGB.",0
"To BMW AG, Munich We have performed a limited assurance engagement on the sustainability disclosures (hereinafter the Sustainability Information) and the combined separate non-financial report pursuant to (Articles) 289b Abs.",0
"In a limited assurance engagement the assurance procedures are less in extent than for a reasonable assurance engagement, and therefore a sub-stantially lower level of assurance is obtained.",0
The assurance procedures selected depend on the practitioners judgment.,0
"Within the scope of our assurance engagement, we performed amongst others the following assurance procedures and further activities: Assurance Conclusion Based on the assurance procedures performed and assurance evidence obtained, nothing has come to our attention that causes us to believe that the Sustainability Information in the Sustainable Value Report for the period from 1 January to 31 December 2019 has not been prepared, in all material aspects, in accordance with the relevant GRI-Criteria, Obtaining an understanding of the structure of the sustainability organization and of the stakeholder engagement or Inquiries of personnel involved in the preparation of the Sustainable Value Report regarding the preparation process, the internal control system relating to this process and selected disclosures in the Sustainable Value Report Identification of the likely risks of material misstatement of the Sustainable Value Report Performance of site visits as part of the inspection of processes for collecting, analyzing and aggregating selected data Analytical evaluation of selected disclosures in the Sustainable Value Report Inquiries of personnel responsible for the reporting of fleet emissions and fuel consumption contained in the report, as well as reconciliation of selected data points regarding fleet emissions and fuel consump-tions with the technical vehicle data Comparison of selected disclosures with corresponding data in the financial statements and in the management report Evaluation of the presentation of selected sustainability information the Non-financial Report highlighted in color before the respective chapters contained within the Sustainable Value Report of the Com-pany for the period from 1 January to 31 December 2019 has not been prepared, in all material aspects, in accordance with 315 c in conjunction with 289c to 289e HGB.",0
Intended Use of the Assurance Report We issue this report on the basis of the engagement agreed with the Com-pany.,0
The assurance engagement has been performed for purposes of the Company and the report is solely intended to inform the Company about the results of the limited assurance engagement.,0
Tian LLP has provided limited assurance on selected key data in this Report.,1
The compliance with the GRI Standards has not been externally assured.,0
It is this conviction that continuously attracts our attention to the quality assurance system and channels our efforts to achieve quality improvement.,0
"And the result will be audited by a third party, which is a key reference to grant the title.",1
"SUPPLIER EHS MANAGEMENT ACHIEVEMENTS In 2021, we audited 51 companies from our supply chain, comprising 20 nominated suppliers and 31 N-Tier suppli-ers.",0
Our assurance was with respect to the year ended 31 December 2021 information only and we have not performed any procedures with respect to earlier periods or any other elements included in the 2021 Sustainability Report.,0
We conducted our work in accordance with the International Standard on Assurance Engagements 3000 (Revised) Assurance Engagements Other Than Audits or Reviews of Historical Financial Infor-mation.,0
"The procedures performed in a limited assurance engagement vary in nature and timing from, and are less in extent than for, a reasonable assurance engagement.",0
"Consequently, the level of assurance obtained in a limited assurance engagement is substantially lower than the assurance that would have been obtained had a reasonable assurance engagement been performed.",0
"Data Assurance Data in this report is subject to various forms of assurance, as outlined below and noted in the data tables.",0
All (100 percent) of Fords 2019 global facility GHG emissions will be third-party verified to a limited level of assurance in conformance with ISO -1:2018.,1
The kind of assurance used for each data set is noted in the data charts.,0
The consolidated financial statements in our Form 10-K have been audited by our independent registered public accounting firm.,0
"As completed for 2018, 100 percent of Fords 2019 GHG emissions from our operations will be third-party verified to a limited level of assurance in accordance with ISO -3.",1
"After the audited supplier has had time to enact their remediation plans, we conduct closure audits to confirm progress achieved since the initial audit.",0
"To demonstrate our commitment to responsibly sourced copper, we have partnered with the Copper Mark, a new, comprehensive social and environmental assurance program.",1
"For 2019, Stantec conducted limited independent assurance of operational management topics such as: waste, water, carbon and energy data for global facilities.",1
See Stantecs full statement of assurance on page 171.,1
Neither the GM Board of Directors nor senior management is involved in seeking assurance for the report.,0
The Responsible Minerals Initiative (RMI) assessment that is aligned with the OECD framework is known as the Responsible Minerals Assurance Process (RMAP).,0
Conducting due diligence of key GM Tier I suppliers to receive assurance from these suppliers that responsible sourcing of cobalt is a top priority.,0
Stantec was responsible for planning and executing the verification to deliver an opinion to a limited level of assurance as to whether the GHG and sustainability data assertions are presented fairly and in accordance with the verification criteria.,1
"Prior to entering into an assurance agreement Stantec assesses for any real, potential, or perceived conflict.",1
"For 2020, Stantec conducted limited independent assurance of operational management topics such as waste, water, carbon and energy data for global facilities.",1
See Stantecs full statement of assurance on page 224.,1
Our Global Vehicle Development Process includes explicit steps to improve safety and quality assurance.,0
"A focus of our quality assurance programs is ""initial quality,"" which refers to vehicle issues that customers may experience in the first months of ownership.",0
"After the SORs are identified, we validate whether they have passed the Responsible Minerals Assurance Process (RMAP) that is aligned with the Organisation for Economic Co-operation and Development (OECD) due diligence framework.",0
Conducting due diligence of key GM Tier I suppliers to receive assurance from these suppliers that responsible sourcing of cobalt is a top priority for them.,0
Stantec was responsible for planning and executing the verification in order to reach a limited level of assurance opinion as to whether the Assertions are presented fairly and in accordance with the verification criteria.,1
"Responses to sustainability-related frameworks and standards as well as assurance statements can be found in the 2021 Sustainability Supplement, which is available for download on This report covers certain sustainability metrics and data for GM as of and during the year ended December 31, 2021, as applicable, unless otherwise stated.",0
"A focus of our quality assurance programs is initial quality, which refers to vehicle issues that customers may experience in the first months of ownership.",0
"We are also working to further bolster our due diligence processes and have announced a new partnership with the Initiative for Responsible Mining Assurance to promote comprehensive third-party assessments and certifications, in addition to continuing to work closely with the Responsible Minerals Initiative, as discussed in the Supply Chain section.",0
"In 2021, we joined the Initiative for Responsible Mining Assurance, a third-party certification of industrial mine sites for mined materials, and RCS Global Better Mining Initiative for small and artisanal mines.",0
