words,GT
The certified locations are audited by external certification organisations.,1
"GRI 102-56 see Assurance Report With the exception of the auditors of the legislation-rele-vant information who were selected by the Supervisory Board of BMW AG the Corporate Reporting, Corporate Communications and Policy as well as Corporate Planning and Product Strategy departments selected the external auditors for the Sustainable Value Report.",1
"We conducted our assurance engagement in accordance with the Interna-tional Standard on Assurance Engagements (ISAE) 3000 (Revised): Assur-ance Engagements other than Audits or Reviews of Historical Financial Infor-mation, issued by the IAASB.",1
Tian LLP has provided limited assurance on selected key data in this Report.,1
"And the result will be audited by a third party, which is a key reference to grant the title.",1
All (100 percent) of Fords 2019 global facility GHG emissions will be third-party verified to a limited level of assurance in conformance with ISO -1:2018.,1
"As completed for 2018, 100 percent of Fords 2019 GHG emissions from our operations will be third-party verified to a limited level of assurance in accordance with ISO -3.",1
"To demonstrate our commitment to responsibly sourced copper, we have partnered with the Copper Mark, a new, comprehensive social and environmental assurance program.",1
"For 2019, Stantec conducted limited independent assurance of operational management topics such as: waste, water, carbon and energy data for global facilities.",1
See Stantecs full statement of assurance on page 171.,1
Stantec was responsible for planning and executing the verification to deliver an opinion to a limited level of assurance as to whether the GHG and sustainability data assertions are presented fairly and in accordance with the verification criteria.,1
"Prior to entering into an assurance agreement Stantec assesses for any real, potential, or perceived conflict.",1
"For 2020, Stantec conducted limited independent assurance of operational management topics such as waste, water, carbon and energy data for global facilities.",1
See Stantecs full statement of assurance on page 224.,1
Stantec was responsible for planning and executing the verification in order to reach a limited level of assurance opinion as to whether the Assertions are presented fairly and in accordance with the verification criteria.,1
"The environmental data indicated with for the year ended March 31, 2019 received the independent practitioners assurance.",1
Data indicated with received the independent practitioners assurance.,1
"The environmental data indicated with March 31, 2020 received the independent practitioners assurance.",1
"The environmental data indicated with March 31, 2021 received the independent practitioners assurance.",1
The responsibility of DNV GL in performing the assurance work is to the management of HMC in accordance with the terms of reference.,1
DNV GLs assurance engagements are based on the assumption that the data and information provided by the client to us as part of our review have been provided in good faith.,1
DNV GL provides Type 1 and the moderate level of assurance.,1
This engagement work was carried out by an independent team of sustainability assurance professionals.,1
DNV GL was not involved in the preparation of statements or data included in the Report except for this Assurance Statement.,1
DNV GL maintains complete impartiality toward stakeholders interviewed during the assurance process.,1
On behalf of Lloyds Register Quality Assurance Ltd.,1
"This report has been audited by an independent assurance corporation (DNV GL) to ensure the accuracy, objectivity and credibility of the report preparation process and all the information created, and the verification was completed in accordance with international verification standards.",1
"DNV GLs assurance engagements are based on the assumption that the data and information provided by the client to us as part of our review have been provided in good and Basis of AssuranceBased on non-financial data and sustainability activities and performance data of 2019 generated from HMC, we have evaluated the adherence to AA1000 AccountAbility Principles and assessed the quality of sustainability performance information.",1
"This report has been assured by an independent assurance corporation (DNV) to ensure the accuracy, objectivity and credibility of the report preparation process and all the information created, and the verification was completed in accordance with international verification standards.",1
DNV provides Type 1 and the moderate level of assurance.,1
Checking whether the scope 1 from HMMC fabrication plant were transposed correctly from the GHG inventories which were verified by the third-party assurance providers.,1
"For historical data and information previously published and over which the independent auditor carried out a limited assurance engagement, please refer to 2018 and 2017 Sustainability Reports respectively.",1
"For historical data and information previously published and over which the independent auditor carried out a limited assurance engagement, please refer to 2019, 2018 and 2017 Sustainability Reports respectively.",1
"Assurance GRI 102-56 This Report has been submitted to assurance by an external independent audit firm, Grant Thornton, a simplified joint stock company of chartered accountancy and statutory, in accordance with the criteria established in the International Standard on Assurance Engagement ISAE 3000 (Revised) - Assurance Engagements Other than Audits or Reviews of Historical Financial Information (ISAE 3000 Revised), issued by the International Auditing and Assurance Standards Board for limited assurance engagements.",1
Grant Thornton is officially authorized to conduct ISAE 3000 assurance audits.,1
The SEF is audited annually by KPMG.,1
"The Reports content has been assured through an assurance process by the Company auditor, Ernst &Young Assurance Services SRL (EY Romania) in accordance with the ISAE 3000 Standard.",1
"Performance will be compared incrementally to 2021 emissions, without taking carbon offsets into account, and will undergo independent limited assurance verification each year.",1
Conformance is verified through internal and external audits.,1
Independent Practitioner's Assurance Report 188 Appendix 12.,1
"The Independent Practitioner JSC ""KPMG"" issued Limited Assurance Report on Sustainability Report 2021.",1
"The Company uses various forms of independent evaluation and confirmation of reporting information (professional audit and public assurance), thereby confirming a responsible attitude to the quality of information disclosed.",1
We ask Deloitte to provide limited external assurance for several key sustainability metrics to the internationally recognized ISAE 3000 standard.,1
"Read the Deloitte assurance statement, on page 57 Read about the metrics we assure at Our reporting centre You can access all of our current reports online.",1
"Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders Our reporting Independent assurance statement by Deloitte LLP to bp on selected sustainability information Scope of work We have provided independent limited assurance, in accordance with the International Standard for Assurance Engagements (ISAE) 3000 (Revised)a, on selected sustainability information (subject matter), for the financial year ended 31 December 2021.",1
"For more than 10years, we have conducted independent third-party assurance of Chevrons GHG emissions.",1
"In 2021, we expanded this assurance to include Chevrons performance data, Scope3 emissions and GHG emissions on an operational-control basis.",1
