words,GT
Definition of Science Based Targets (SBTi) With the help of SBTi and following the complete revision of its carbon footprint in accordance with the GHG Protocol.,1
LOOKING AHEAD Befimmo aims to provide quantitative disclosure on climate-related topics as it incorporates the TCFD recommendations into its business.,1
"Target: fully aligned by 2023 DESCRIPTION AND APPROACH In 2021, Befimmo started to implement the recommendations issued by the Task Force on Climate-Related Financial Disclosures (TCFD).",1
More details on the TCFD framework and implementations of the recommendations can be found in the Non-financial statements of the present Report.,1
"Our ESG journey Our 2030 commitments Performance overview (KPIs) Net Zero carbon Place based approach Responsible business Performance data 2022 EPRA index SASB index Reporting criteria Assurance Reports 2 3 4 5 9 17 24 27 61 64 66 85 Read more about our TCFD disclosures in our 2022 Annual Report Against a challenging backdrop, our teams have done a fantastic job this year, working with our customers and partners to support local communities.",1
Overview SASB table This is British Lands first Sustainability Accounts which references the indicators set out in the Sustainability Accounting Standards Board (SASB) framework.,1
Scope 1 and 2 GHG emissions intensities for EPRA reporting are also reported in Fig.,1
"For the financial ratio, see GHG Emissions Scope 1 and 2 Financial Intensity Measures.",1
"Carbon intensity includes Scope 1, 2 and 3 GHG emissions related to these energy sources plus emissions from other building sources such as waste disposal under our management and water consumption.",1
Scope 1 and 2 GHG emissions financial intensity measures: We publish our financial Scope 1 and 2 GHG emissions intensity in our Annual Report and Accounts 2022.,1
Financial intensity ratio expresses absolute Scope 1 and 2 GHG emissions in relation to Gross Rental Income for properties in the managed portfolio.,1
"Absolute Scope 1 and 2 GHG emissions relate to managed portfolio electricity, gas use and refrigerant loss from air conditioning, and fuel use in British Land owned vehicles.",1
"This includes the seven main GHG emissions covered by the Kyoto and Greenhouse Gas Protocols, in line with common practice: carbon dioxide (CO2), methane (CH4), hydrofluorocarbons (HFCs), nitrous oxide (N2O), perfluorocarbons (PFCs), sulphur hexafluoride (SF6) and nitrogen trifluoride (NF3).",1
"Emissions are grouped by Scope 1, 2 and 3 in accordance with the GHG Protocol, as follows: Scope 1: Combustion of fuels, refrigerant loss.",1
Scope 1 and 2 absolute target: this Science Based Target initiative (SBTi) target is reported by calculating the absolute percentage reduction in the reporting years absolute location-based Scope 1 and 2 GHG emissions versus the baseline year of 2020.,1
The reporting years total Scope 1 and 2 GHG emissions are prepared for and sourced from Figure 4.,1
"For the SBTi numerator, the A1-A5 emissions are pro-rated by the duration of the construction project.",1
SBTi NZC targets greenhouse gas intensity 2.,1
Total direct and indirect (Scopes 1 2 & 3) GHG emissions Location and market based 5.,1
"Developing Sustainable Communities TCFD, CDSB & SASB Disclosures Assurance Statements GRI Content Index Glossary EXECUTIVE CHAIRMAN STATEMENT Dear Stakeholders, Maintaining Operational Resilience 2021 has been a year of recalibration.",1
"Developing Sustainable Communities TCFD, CDSB & SASB Disclosures Assurance Statements GRI Content Index Glossary EXECUTIVE CHAIRMAN STATEMENT In spite of the global pandemic and the resurgence of infections, the Group will continue to forge ahead with resilience and agility, accelerating our creation of innovative and green solutions.",1
"We have also stepped up our decarbonisation commitment, aligning ourselves with even more ambitious carbon emissions reduction targets that have been assessed and validated by the Science Based Targets Initiative (SBTi).",1
"Developing Sustainable Communities TCFD, CDSB & SASB Disclosures Assurance Statements GRI Content Index Glossary GROUP CEO STATEMENT In November 2021, through the pilot auction of Climate Impact X (CIX), CDL successfully secured high-quality carbon credits for offsetting greenhouse gas emissions from our operations.",1
"Developing Sustainable Communities TCFD, CDSB & SASB Disclosures Assurance Statements GRI Content Index Glossary LONGSTANDING & UNWAVERING LEADERSHIP COMMITMENT role of board members in driving companies ESG performances.",1
"Developing Sustainable Communities TCFD, CDSB & SASB Disclosures Assurance Statements GRI Content Index Glossary DELIVERING VALUE & BEST PRACTICES Legend: Progress Tracking Meeting interim targets, maintain performance towards meeting 2030 targets.",1
They are mapped to 14 relevant UN SDGs and the four pillars of the TCFD framework.,1
"Occupational Health, Safety and Well-being Supporting SDGs: TCFD Pillars: S, RM, M&T Risks and Opportunities Most activities at CDLs construction sites and managed buildings are carried out by our appointed contractors.",1
"O R T 2 0 2 2 3S GREEN BUILDING FRAMEWORK HIGH OPERATIONAL EFFICIENCY AND PRODUCTIVITY LOW-CARBON AND COST-EFFECTIVE BUILDINGS LIVEABLE AND HEALTHY ENVIRONMENT SUPER-LOW CARBON2 SMART SUSTAINABLE SBTi & NET ZERO TARGETS Leverage smart technologies and innovations to reduce buildings energy consumption Accelerate investment on building retrofits towards decarbonisation Step up BCA Green Mark SLE certification for existing assets and new developments Transition to 100% renewable energy Maximise the use of low-carbon materials to reduce embodied carbon over whole life cycle Track and monitor emissions reduction progress with validated science-based targets INTEGRATIVE & INTELLIGENT PLATFORMS Implement energy performance tools, systems and standards in alignment with global sustainability disclosure and reporting frameworks Integrate AI and big data analytics for active monitoring and controlling of lighting, air-conditioning, mechanical ventilation, cleaning and maintenance, security, EV charging, renewables, etc.",1
"In 2018, we were the first real estate company in Singapore to set Science Based Targets initiative (SBTi)-validated targets based on a 2C warmer scenario.",1
Renewed SBTi-validated Carbon Emissions Intensity Reduction Targets 02 Reduce Scope 3 GHG emissions from purchased goods and services by 41% per m2 Gross Floor Area (GFA) by 2030 from a 2016 base year.,1
"In accordance with GHG Protocol, Scope 2 emissions are calculated using both location-based and market-based methods.",1
"As part of our renewed SBTi-validated GHG reduction targets, CDL has committed to reduce the embodied carbon of our building materials by 41%, instead of their conventional equivalents, by 2030.",1
"We track the performance of these projects against the current interim target,17 and raise the next interim target where necessary to map our phased progress towards the 2030 SBTi-validated target of 41% reduction.",1
"As one of the pioneering adopters of TCFD reporting in Singapore, CDL is proud to push the envelope by being the first company in Singapore to secure external assurance for our TCFD disclosures.",1
"CDL was one of four pioneering Singapore companies to adopt TCFDs classification of climate-related risks and opportunities since 2017, which outlines both physical and transition risks.",1
"In 2018, we were the first real estate company in Singapore to set SBTi-validated targets based on a 2C warmer scenario.",1
